name,institute_id,year,category,source_pdf,intake_ug4y,intake_ug4y_prev,intake_pg2y,intake_pg2y_prev,intake_total_latest,str_ug4y_male,str_ug4y_female,str_ug4y_total,str_ug4y_within_state,str_ug4y_outside_state,str_ug4y_outside_country,str_ug4y_econ_backward,str_ug4y_socially_challenged,str_ug4y_fee_reimb_govt,str_ug4y_fee_reimb_inst,str_ug4y_fee_reimb_private,str_ug4y_no_fee_reimb,str_pg2y_male,str_pg2y_female,str_pg2y_total,str_pg2y_within_state,str_pg2y_outside_state,str_pg2y_outside_country,str_pg2y_econ_backward,str_pg2y_socially_challenged,str_pg2y_fee_reimb_govt,str_pg2y_fee_reimb_inst,str_pg2y_fee_reimb_private,str_pg2y_no_fee_reimb,students_male,students_female,students_total,students_within_state,students_outside_state,students_outside_country,students_econ_backward,students_socially_challenged,students_fee_reimb_govt,students_fee_reimb_inst,students_fee_reimb_private,students_no_fee_reimb,plc_ug4y_grad_year,plc_ug4y_graduated,plc_ug4y_placed,plc_ug4y_median_salary,plc_ug4y_higher_studies,plc_ug4y_admitted,plc_ug4y_intake,plc_ug4y_grad_3y_avg,plc_ug4y_placed_3y_avg,plc_ug4y_intake_3y_avg,plc_ug4y_salary_3y_avg,plc_pg2y_grad_year,plc_pg2y_graduated,plc_pg2y_placed,plc_pg2y_median_salary,plc_pg2y_higher_studies,plc_pg2y_admitted,plc_pg2y_intake,plc_pg2y_grad_3y_avg,plc_pg2y_placed_3y_avg,plc_pg2y_intake_3y_avg,plc_pg2y_salary_3y_avg,graduated_total,placed_total,higher_studies_total,intake_for_grad_cohort,placement_rate,placed_or_hs_rate,graduation_rate,median_salary_ug,phd_pursuing_ft,phd_pursuing_pt,phd_grad_ft_latest,phd_grad_pt_latest,phd_grad_3y_avg,capex_lib_latest,capex_equip_latest,capex_workshop_latest,capex_other_cap_latest,opex_salary_latest,opex_maint_latest,opex_seminar_latest,capex_3y_avg,opex_3y_avg,sponsored_projects_3y,sponsored_amount_3y_avg,consultancy_projects_3y,consultancy_amount_3y_avg,pcs_score_0_3,faculty_entered,students_per_faculty,women_students_pct,outside_state_pct,outside_country_pct,full_fee_reimb_pct,capex_per_student,opex_per_student,intake_ug5y,intake_ug5y_prev,str_ug5y_male,str_ug5y_female,str_ug5y_total,str_ug5y_within_state,str_ug5y_outside_state,str_ug5y_outside_country,str_ug5y_econ_backward,str_ug5y_socially_challenged,str_ug5y_fee_reimb_govt,str_ug5y_fee_reimb_inst,str_ug5y_fee_reimb_private,str_ug5y_no_fee_reimb,plc_ug5y_grad_year,plc_ug5y_graduated,plc_ug5y_placed,plc_ug5y_median_salary,plc_ug5y_higher_studies,plc_ug5y_admitted,plc_ug5y_intake,plc_ug5y_grad_3y_avg,plc_ug5y_placed_3y_avg,plc_ug5y_intake_3y_avg,plc_ug5y_salary_3y_avg,intake_pg3y,intake_pg3y_prev,str_pg3y_male,str_pg3y_female,str_pg3y_total,str_pg3y_within_state,str_pg3y_outside_state,str_pg3y_outside_country,str_pg3y_econ_backward,str_pg3y_socially_challenged,str_pg3y_fee_reimb_govt,str_pg3y_fee_reimb_inst,str_pg3y_fee_reimb_private,str_pg3y_no_fee_reimb,plc_pg3y_grad_year,plc_pg3y_graduated,plc_pg3y_placed,plc_pg3y_median_salary,plc_pg3y_higher_studies,plc_pg3y_admitted,plc_pg3y_intake,plc_pg3y_grad_3y_avg,plc_pg3y_placed_3y_avg,plc_pg3y_intake_3y_avg,plc_pg3y_salary_3y_avg,intake_pg6y,intake_pg6y_prev,str_pg6y_male,str_pg6y_female,str_pg6y_total,str_pg6y_within_state,str_pg6y_outside_state,str_pg6y_outside_country,str_pg6y_econ_backward,str_pg6y_socially_challenged,str_pg6y_fee_reimb_govt,str_pg6y_fee_reimb_inst,str_pg6y_fee_reimb_private,str_pg6y_no_fee_reimb,plc_pg6y_grad_year,plc_pg6y_graduated,plc_pg6y_placed,plc_pg6y_median_salary,plc_pg6y_higher_studies,plc_pg6y_admitted,plc_pg6y_intake,plc_pg6y_grad_3y_avg,plc_pg6y_placed_3y_avg,plc_pg6y_intake_3y_avg,plc_pg6y_salary_3y_avg,patents_published_3y,patents_granted_3y,faculty_parsed,faculty_phd_pct,faculty_female_pct,faculty_regular_pct,faculty_exp_le8_frac,faculty_exp_8_15_frac,faculty_exp_gt15_frac,faculty_professor_pct,faculty_avg_age
Indraprastha Institute of Information Technology Delhi,IR-E-U-0105,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0105.pdf,525.0,495.0,249.0,229.0,774,1472.0,264.0,1736.0,1191.0,440.0,105.0,203.0,519.0,80.0,19.0,5.0,618.0,268.0,154.0,422.0,76.0,346.0,0.0,32.0,53.0,0.0,0.0,0.0,85.0,1740,418,2158,1267,786,105,235,572,80,19,5,703,2020-21,326.0,274.0,1500000.0,26.0,370.0,382.0,235.0,197.0,285.0,1433333.0,2020-21,193.0,187.0,1400000.0,2.0,221.0,229.0,171.0,159.3,212.7,1433333.0,519.0,461.0,28.0,611.0,0.8882,0.9422,0.8494,1500000.0,242.0,0.0,24.0,0.0,15.3,17891981.0,22905591.0,52310289.0,44326391.0,396148478.0,308786439.0,34855612.0,276926139.0,662998206.0,241.0,148267359.0,42.0,7077383.0,2.5,111.0,21.62,19.4,36.4,4.87,4.8,128325.0,307228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jamia Millia Islamia, New Delhi",IR-E-U-0108,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0108.pdf,350.0,350.0,155.0,158.0,505,1229.0,237.0,1466.0,193.0,1158.0,115.0,1174.0,163.0,974.0,160.0,176.0,27.0,198.0,116.0,314.0,81.0,223.0,10.0,239.0,43.0,136.0,92.0,49.0,5.0,1427,353,1780,274,1381,125,1413,206,1110,252,225,32,2020-21,358.0,237.0,840000.0,97.0,364.0,350.0,349.0,238.7,350.0,740000.0,2020-21,158.0,98.0,660000.0,49.0,158.0,158.0,134.0,82.3,136.0,653333.0,516.0,335.0,146.0,508.0,0.6492,0.9322,1.0157,840000.0,348.0,0.0,53.0,0.0,44.7,1573399.0,8616000.0,0.0,0.0,427508505.0,42760072.0,673393.0,12896907.0,429453834.0,95.0,72299290.0,716.0,56777979.0,2.5,131.0,16.24,19.8,77.6,7.02,89.2,7245.0,241266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dhirubhai Ambani Institute of Information and Communication Technology,IR-E-U-0130,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0130.pdf,390.0,360.0,282.0,222.0,672,1213.0,185.0,1398.0,1164.0,188.0,46.0,281.0,449.0,476.0,93.0,0.0,161.0,300.0,161.0,461.0,328.0,133.0,0.0,125.0,43.0,14.0,134.0,0.0,20.0,1513,346,1859,1492,321,46,406,492,490,227,0,181,2020-21,307.0,258.0,1227000.0,49.0,336.0,330.0,292.3,234.3,310.0,1225667.0,2020-21,171.0,162.0,700000.0,9.0,208.0,222.0,178.7,153.0,220.7,666667.0,478.0,420.0,58.0,552.0,0.8787,1.0,0.8659,1227000.0,50.0,12.0,9.0,2.0,8.3,12949546.0,1475229.0,0.0,4826250.0,181090942.0,108765002.0,0.0,31397250.0,302895995.0,39.0,9842395.0,7.0,1832463.0,2.5,117.0,16.32,18.6,17.3,2.47,38.6,16889.0,162935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Indian Institute of Technology, Gandhinagar",IR-E-U-0139,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0139.pdf,225.0,193.0,60.0,160.0,285,694.0,126.0,820.0,166.0,654.0,0.0,43.0,409.0,197.0,123.0,9.0,123.0,155.0,61.0,216.0,28.0,183.0,5.0,12.0,71.0,11.0,31.0,0.0,41.0,849,187,1036,194,837,5,55,480,208,154,9,164,2020-21,158.0,109.0,900000.0,20.0,174.0,180.0,144.7,88.0,170.0,831000.0,2020-21,130.0,76.0,849500.0,33.0,157.0,160.0,108.3,66.0,177.3,759833.0,288.0,185.0,53.0,340.0,0.6424,0.8264,0.8471,900000.0,501.0,4.0,84.0,1.0,50.7,35908286.0,309598036.0,1881337.0,10102405.0,538962040.0,551639610.0,3355981.0,364257457.0,1100766346.0,681.0,330491267.0,186.0,44383379.0,2.5,107.0,14.36,18.1,80.8,0.48,35.8,351600.0,1062516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
Maharaja Sayajirao University of Baroda,IR-E-U-0143,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0143.pdf,716.0,716.0,415.0,415.0,1171,2593.0,509.0,3102.0,3051.0,51.0,0.0,76.0,1576.0,1362.0,281.0,9.0,0.0,710.0,386.0,1096.0,1033.0,61.0,2.0,105.0,482.0,246.0,4.0,8.0,329.0,3367,1003,4370,4246,122,2,236,2136,1634,322,17,399,2020-21,730.0,360.0,373000.0,185.0,700.0,700.0,648.0,431.0,700.0,331000.0,2020-21,395.0,150.0,320000.0,130.0,415.0,415.0,391.3,159.0,415.0,326667.0,1163.0,540.0,323.0,1155.0,0.4643,0.742,1.0069,373000.0,215.0,0.0,18.0,0.0,16.0,1686097.0,16389670.0,0.0,2546030.0,369335507.0,70423389.0,15000.0,28147445.0,445071539.0,21.0,60056528.0,94.0,13643184.0,2.5,250.0,18.34,23.0,2.8,0.05,45.1,6441.0,101847.0,40.0,40.0,64.0,108.0,172.0,162.0,10.0,0.0,55.0,78.0,26.0,37.0,0.0,70.0,2020-21,38.0,30.0,270000.0,8.0,40.0,40.0,35.5,25.0,40.0,265000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nirma University,IR-E-U-0146,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0146.pdf,946.0,946.0,162.0,162.0,1108,3436.0,573.0,4009.0,3520.0,440.0,49.0,954.0,736.0,1055.0,258.0,0.0,377.0,231.0,84.0,315.0,290.0,25.0,0.0,52.0,54.0,10.0,61.0,0.0,35.0,3761,695,4456,3936,471,49,1045,822,1075,319,0,473,2020-21,951.0,623.0,450000.0,73.0,841.0,840.0,920.3,670.0,820.0,479000.0,2020-21,160.0,123.0,617000.0,4.0,162.0,162.0,180.0,151.5,189.0,518500.0,1179.0,795.0,77.0,1062.0,0.6743,0.7396,1.1102,450000.0,30.0,99.0,0.0,9.0,13.3,16746738.0,15196722.0,0.0,54966881.0,464963991.0,289067942.0,898044.0,118963551.0,706525018.0,84.0,9865412.0,215.0,5555746.0,2.5,257.0,17.46,15.6,10.6,1.1,31.3,26697.0,158556.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,71.0,94.0,38.0,132.0,126.0,6.0,0.0,39.0,32.0,10.0,0.0,0.0,61.0,2020-21,68.0,49.0,300000.0,0.0,44.0,60.0,66.7,55.0,60.0,343333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pandit Deendayal Energy University,IR-E-U-0147,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0147.pdf,1080.0,780.0,270.0,216.0,1350,3055.0,489.0,3544.0,3202.0,218.0,124.0,417.0,527.0,479.0,68.0,0.0,397.0,285.0,72.0,357.0,283.0,34.0,40.0,0.0,72.0,0.0,0.0,0.0,72.0,3340,561,3901,3485,252,164,417,599,479,68,0,469,2020-21,619.0,218.0,410000.0,211.0,625.0,660.0,664.7,297.7,660.0,390000.0,2020-21,169.0,29.0,360000.0,3.0,178.0,216.0,134.3,44.7,168.0,360000.0,788.0,247.0,214.0,876.0,0.3135,0.585,0.8995,410000.0,80.0,93.0,9.0,23.0,26.7,12210085.0,66081848.0,0.0,118127031.0,507986314.0,256466117.0,567499.0,203495630.0,753274532.0,130.0,49309719.0,89.0,25376674.0,2.5,235.0,16.94,14.4,6.5,4.2,14.0,52165.0,193098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sardar Vallabhbhai National Institute of Technology,IR-E-U-0149,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0149.pdf,991.0,910.0,570.0,466.0,1561,2662.0,562.0,3224.0,1499.0,1504.0,221.0,404.0,1499.0,744.0,358.0,0.0,801.0,653.0,97.0,750.0,216.0,532.0,2.0,0.0,345.0,150.0,0.0,0.0,195.0,3315,659,3974,1715,2036,223,404,1844,894,358,0,996,2020-21,708.0,479.0,690000.0,136.0,778.0,818.0,718.3,492.7,818.0,702333.0,2020-21,299.0,80.0,690000.0,56.0,354.0,466.0,272.7,91.7,438.7,608667.0,1007.0,559.0,192.0,1284.0,0.5551,0.7458,0.7843,690000.0,534.0,324.0,43.0,38.0,83.0,38581637.0,40061966.0,4459985.0,23252207.0,726042936.0,555893710.0,9698584.0,111713241.0,1234332965.0,198.0,36318252.0,1035.0,97259146.0,2.5,295.0,15.28,16.6,51.2,5.61,31.5,28111.0,310602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Amity University Haryana, Gurgaon",IR-E-U-0155,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0155.pdf,110.0,115.0,175.0,190.0,285,429.0,94.0,523.0,259.0,252.0,12.0,0.0,138.0,2.0,24.0,0.0,112.0,139.0,215.0,354.0,227.0,122.0,5.0,0.0,154.0,1.0,24.0,0.0,129.0,568,309,877,486,374,17,0,292,3,48,0,241,2020-21,143.0,61.0,400000.0,21.0,141.0,150.0,181.0,74.7,205.0,361000.0,2020-21,6.0,5.0,400000.0,1.0,7.0,10.0,78.8,48.2,91.0,355600.0,149.0,66.0,22.0,160.0,0.443,0.5906,0.9313,400000.0,121.0,131.0,8.0,19.0,17.7,549815.0,359190.0,0.0,5089291.0,148990987.0,25436775.0,68164.0,17369048.0,176883292.0,68.0,25404363.0,10.0,1184497.0,2.5,152.0,6.57,35.2,42.6,1.94,5.8,19805.0,201691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Northcap University,IR-E-U-0163,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0163.pdf,390.0,420.0,30.0,36.0,420,1043.0,286.0,1329.0,798.0,528.0,3.0,187.0,114.0,9.0,111.0,0.0,181.0,30.0,13.0,43.0,26.0,17.0,0.0,8.0,3.0,0.0,5.0,0.0,6.0,1073,299,1372,824,545,3,195,117,9,116,0,187,2020-21,243.0,210.0,400000.0,21.0,256.0,300.0,414.7,311.3,496.7,381667.0,2019-20,9.0,1.0,500000.0,6.0,12.0,36.0,10.5,3.5,36.0,462500.0,252.0,211.0,27.0,336.0,0.8373,0.9444,0.75,400000.0,50.0,44.0,3.0,6.0,7.3,9457590.0,7002250.0,9718954.0,6936060.0,234502893.0,155612500.0,4137520.0,29457089.0,414237453.0,8.0,759000.0,19.0,981731.0,2.5,107.0,13.29,21.8,39.7,0.22,9.1,21470.0,301922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maharishi Markandeshwar,IR-E-U-0168,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0168.pdf,390.0,510.0,24.0,45.0,414,1148.0,175.0,1323.0,454.0,680.0,189.0,22.0,420.0,202.0,16.0,0.0,224.0,15.0,5.0,20.0,15.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,1163,180,1343,469,682,192,22,423,202,16,0,227,2020-21,288.0,248.0,380000.0,11.0,320.0,540.0,287.3,245.7,620.0,401667.0,2020-21,4.0,3.0,600000.0,0.0,10.0,45.0,4.7,3.7,69.0,533333.0,292.0,251.0,11.0,585.0,0.8596,0.8973,0.4991,380000.0,113.0,148.0,11.0,5.0,13.7,374242.0,9935005.0,894480.0,3974886.0,164286184.0,61590217.0,1321995.0,19476945.0,211253644.0,4.0,382933.0,220.0,4800155.0,2.5,150.0,9.71,13.4,50.8,14.3,16.2,14503.0,157300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manav Rachna International Institute of Research & Studies,IR-E-U-0169,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0169.pdf,600.0,540.0,60.0,48.0,660,1388.0,531.0,1919.0,733.0,1177.0,9.0,161.0,298.0,76.0,168.0,0.0,215.0,46.0,40.0,86.0,32.0,51.0,3.0,12.0,9.0,6.0,10.0,0.0,5.0,1434,571,2005,765,1228,12,173,307,82,178,0,220,2020-21,493.0,425.0,425000.0,56.0,496.0,510.0,576.3,486.7,620.0,450000.0,2019-20,55.0,46.0,420000.0,1.0,56.0,114.0,46.5,38.5,90.0,435000.0,548.0,471.0,57.0,624.0,0.8595,0.9635,0.8782,425000.0,55.0,96.0,11.0,18.0,19.0,823400.0,1508019.0,2036226.0,1562582.0,176213712.0,43989332.0,2737897.0,14079002.0,298570758.0,207.0,12351667.0,52.0,5207226.0,2.5,161.0,12.8,28.5,61.2,0.6,13.0,7022.0,148913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Kurukshetra,IR-E-U-0172,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0172.pdf,1158.0,965.0,498.0,523.0,1656,3189.0,604.0,3793.0,1763.0,1952.0,78.0,306.0,1922.0,1622.0,0.0,35.0,571.0,740.0,159.0,899.0,113.0,786.0,0.0,106.0,497.0,183.0,0.0,0.0,420.0,3929,763,4692,1876,2738,78,412,2419,1805,0,35,991,2020-21,768.0,422.0,900000.0,80.0,789.0,832.0,732.0,481.0,832.0,781667.0,2019-20,294.0,92.0,650000.0,75.0,362.0,458.0,300.5,115.5,458.0,587500.0,1062.0,514.0,155.0,1290.0,0.484,0.6299,0.8233,900000.0,221.0,216.0,28.0,30.0,58.0,33357150.0,258022215.0,6196213.0,2373315.0,911214000.0,364160000.0,2261000.0,194884290.0,1313770000.0,120.0,14375900.0,5524.0,70300630.0,2.5,226.0,21.74,16.3,58.4,1.66,39.2,41535.0,280002.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"J. C. Bose University of Science and Technology, YMCA",IR-E-U-0175,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0175.pdf,660.0,600.0,126.0,162.0,786,2124.0,551.0,2675.0,2009.0,664.0,2.0,121.0,882.0,321.0,222.0,61.0,399.0,111.0,75.0,186.0,152.0,34.0,0.0,5.0,28.0,14.0,7.0,0.0,12.0,2235,626,2861,2161,698,2,126,910,335,229,61,411,2020-21,503.0,463.0,450000.0,17.0,451.0,420.0,455.0,395.0,420.0,383333.0,2020-21,93.0,59.0,450000.0,3.0,102.0,162.0,97.3,54.0,150.0,463333.0,596.0,522.0,20.0,582.0,0.8758,0.9094,1.0241,450000.0,45.0,79.0,5.0,0.0,14.7,6100544.0,9071076.0,192137.0,156415356.0,326080875.0,56128000.0,1870017.0,222252575.0,422764630.0,23.0,6501988.0,26.0,2094031.0,2.5,185.0,15.71,21.9,24.4,0.07,21.8,77684.0,147768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Indian Institute of Technology, Mandi",IR-E-U-0184,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0184.pdf,301.0,258.0,347.0,334.0,676,706.0,171.0,877.0,19.0,857.0,1.0,63.0,441.0,208.0,296.0,0.0,0.0,368.0,105.0,473.0,26.0,446.0,1.0,80.0,220.0,87.0,213.0,0.0,0.0,1102,284,1386,45,1339,2,146,676,301,521,0,0,2020-21,143.0,112.0,1800000.0,27.0,147.0,150.0,138.7,110.7,148.3,1433333.0,2020-21,235.0,109.0,650000.0,121.0,263.0,334.0,173.0,76.0,253.3,750000.0,378.0,221.0,148.0,484.0,0.5847,0.9762,0.781,1800000.0,286.0,19.0,52.0,7.0,46.3,46390582.0,82072090.0,23838737.0,33468379.0,376059112.0,427797064.0,490857.0,427719242.0,714883333.0,490.0,137830181.0,40.0,5595772.0,2.5,137.0,12.2,20.5,96.6,0.14,59.3,308600.0,515789.0,28.0,24.0,28.0,8.0,36.0,0.0,36.0,0.0,3.0,15.0,6.0,12.0,0.0,0.0,2019-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jaypee University of Information Technology,IR-E-U-0186,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0186.pdf,570.0,570.0,54.0,54.0,624,1267.0,385.0,1652.0,625.0,991.0,36.0,132.0,112.0,0.0,36.0,4.0,204.0,14.0,17.0,31.0,18.0,13.0,0.0,5.0,1.0,0.0,0.0,0.0,6.0,1281,402,1683,643,1004,36,137,113,0,36,4,210,2020-21,370.0,216.0,400000.0,153.0,421.0,510.0,417.0,251.0,510.0,390000.0,2020-21,3.0,1.0,360000.0,2.0,3.0,3.0,8.4,2.6,36.0,305000.0,373.0,217.0,155.0,513.0,0.5818,0.9973,0.7271,400000.0,52.0,49.0,16.0,9.0,26.0,3299278.0,7454611.0,0.0,2577362.0,256983216.0,40637513.0,209770.0,23735429.0,371435932.0,67.0,6399321.0,9.0,155815.0,2.5,110.0,15.77,23.9,59.7,2.14,2.4,14103.0,220699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"National Institute of Technology, Hamirpur",IR-E-U-0189,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0189.pdf,830.0,716.0,342.0,304.0,1172,2129.0,461.0,2590.0,1295.0,1283.0,12.0,219.0,1326.0,641.0,0.0,0.0,904.0,403.0,85.0,488.0,88.0,400.0,0.0,0.0,225.0,101.0,0.0,0.0,124.0,2532,546,3078,1383,1683,12,219,1551,742,0,0,1028,2020-21,548.0,292.0,650000.0,35.0,548.0,552.0,495.3,297.7,532.0,642333.0,2020-21,100.0,78.0,769000.0,0.0,108.0,120.0,128.0,50.0,171.8,707600.0,648.0,370.0,35.0,672.0,0.571,0.625,0.9643,650000.0,235.0,32.0,12.0,16.0,23.3,19496274.0,15767311.0,2566514.0,15201765.0,403002128.0,408386614.0,1430526.0,53080894.0,695734082.0,117.0,11659219.0,1050.0,27519569.0,2.5,170.0,19.49,17.7,54.7,0.39,24.1,17245.0,226034.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shoolini University of Biotechnology and Management Sciences,IR-E-U-0190,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0190.pdf,265.0,240.0,32.0,15.0,297,568.0,341.0,909.0,501.0,393.0,15.0,16.0,196.0,16.0,25.0,3.0,168.0,17.0,27.0,44.0,10.0,33.0,1.0,5.0,13.0,1.0,0.0,1.0,16.0,585,368,953,511,426,16,21,209,17,25,4,184,2020-21,171.0,72.0,428000.0,31.0,160.0,200.0,206.0,88.0,240.0,366000.0,2019-20,41.0,5.0,375000.0,15.0,45.0,50.0,33.5,3.0,40.0,362500.0,212.0,77.0,46.0,250.0,0.3632,0.5802,0.848,428000.0,108.0,0.0,19.0,0.0,11.3,1669000.0,1578000.0,457000.0,2788000.0,49499000.0,24415000.0,341000.0,13446667.0,85950000.0,11.0,1904793.0,7.0,1962876.0,2.5,71.0,14.94,38.6,44.7,1.68,4.8,14110.0,90189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Srinagar,IR-E-U-0197,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0197.pdf,778.0,672.0,163.0,163.0,941,2019.0,643.0,2662.0,1283.0,1376.0,3.0,909.0,1266.0,263.0,1783.0,14.0,115.0,238.0,61.0,299.0,151.0,148.0,0.0,62.0,72.0,40.0,56.0,0.0,38.0,2257,704,2961,1434,1524,3,971,1338,303,1839,14,153,2020-21,568.0,343.0,625000.0,124.0,579.0,632.0,507.3,318.3,562.0,641000.0,2019-20,123.0,38.0,580000.0,31.0,133.0,163.0,123.5,47.0,163.0,555000.0,691.0,381.0,155.0,795.0,0.5514,0.7757,0.8692,625000.0,224.0,28.0,45.0,4.0,33.3,28786940.0,75914626.0,1565440.0,197556479.0,602950012.0,288115632.0,1552578.0,295604062.0,842691844.0,62.0,25348271.0,226.0,11691787.0,2.5,235.0,13.55,23.8,51.5,0.1,72.8,99833.0,284597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shri Mata Vaishno Devi University,IR-E-U-0201,2022,Engineering,data/raw/pdf/2022/Engineering/IR-E-U-0201.pdf,380.0,380.0,72.0,72.0,452,962.0,188.0,1150.0,683.0,466.0,1.0,113.0,92.0,32.0,151.0,0.0,22.0,60.0,44.0,104.0,90.0,14.0,0.0,12.0,15.0,10.0,13.0,0.0,4.0,1022,232,1254,773,480,1,125,107,42,164,0,26,2020-21,135.0,108.0,360000.0,14.0,142.0,190.0,139.0,97.3,205.0,353333.0,2020-21,47.0,13.0,360000.0,4.0,48.0,72.0,54.7,12.7,72.0,440000.0,182.0,121.0,18.0,262.0,0.6648,0.7637,0.6947,360000.0,77.0,0.0,5.0,0.0,15.7,4286547.0,1403804.0,0.0,4626952.0,273161068.0,48105956.0,435561.0,36734289.0,362196002.0,73.0,16914497.0,31.0,2052967.0,2.5,96.0,13.86,18.5,38.3,0.08,16.4,29294.0,288833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
